season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2022/23,2023-04-27,Everton,Newcastle,1,4,A,4.75,3.6,1.73,5.03,3.83,1.75,1400.743,1575.446,-104.703,1.219,2.321,-1.102,0.1974,0.2605,0.5421,0.1928,0.2532,0.5541,0.3827,0.0541,0.5632,0.0091,0.777,2.864
2022/23,2023-04-27,Southampton,Bournemouth,0,1,A,2.25,3.4,3.2,2.34,3.49,3.19,1370.474,1423.538,16.936,1.088,1.68,-0.592,0.4229,0.2798,0.2973,0.416,0.2789,0.3051,0.3577,0.2838,0.3584,0.0533,0.477,0.989
2022/23,2023-04-27,Tottenham,Man United,2,2,D,2.8,3.6,2.4,2.81,3.72,2.48,1532.642,1574.987,27.655,1.412,2.023,-0.611,0.3396,0.2642,0.3962,0.3462,0.2615,0.3923,0.3613,0.1472,0.4914,-0.1143,2.372,1.965
2022/23,2023-04-29,Crystal Palace,West Ham,4,3,H,2.63,3.25,2.75,2.73,3.24,2.83,1450.168,1448.096,72.072,1.395,1.498,-0.103,0.3616,0.2926,0.3458,0.3562,0.3001,0.3436,0.2137,0.3254,0.4609,-0.1425,2.319,1.983
2022/23,2023-04-29,Brentford,Nott'm Forest,2,1,H,1.65,3.8,5.5,1.68,3.92,5.54,1486.125,1383.026,173.099,1.39,1.012,0.378,0.5766,0.2504,0.173,0.5774,0.2475,0.1751,0.6463,0.1924,0.1613,0.0689,1.321,0.94
2022/23,2023-04-29,Brighton,Wolves,6,0,H,1.5,4.33,6.5,1.51,4.48,6.75,1512.452,1442.059,140.393,2.556,0.73,1.827,0.634,0.2196,0.1463,0.6407,0.216,0.1433,0.8734,0.0793,0.0473,0.2327,3.605,0.604
2022/23,2023-04-30,Bournemouth,Leeds,4,1,H,2.55,3.5,2.7,2.65,3.57,2.69,1434.025,1395.349,108.676,1.249,1.558,-0.309,0.3741,0.2726,0.3533,0.3666,0.2722,0.3612,0.2131,0.4693,0.3176,-0.1535,2.517,1.337
2022/23,2023-04-30,Fulham,Man City,1,2,A,12.0,6.0,1.25,11.97,6.48,1.25,1453.61,1686.005,-162.394,0.9,2.376,-1.476,0.0794,0.1587,0.7619,0.0805,0.1487,0.7708,0.0471,0.4412,0.5118,-0.259,0.432,2.323
2022/23,2023-04-30,Man United,Aston Villa,1,0,H,1.73,3.9,4.6,1.81,4.03,4.34,1575.782,1522.461,123.32,2.233,1.37,0.863,0.5495,0.2438,0.2067,0.5359,0.2407,0.2235,0.5279,0.3831,0.0891,-0.008,1.306,0.435
2022/23,2023-04-30,Newcastle,Southampton,3,1,H,1.3,5.25,10.0,1.33,5.71,9.61,1582.52,1359.987,292.533,2.228,0.679,1.548,0.7259,0.1797,0.0944,0.7292,0.1699,0.1009,0.792,0.0647,0.1433,0.0628,3.915,0.897
2022/23,2023-04-30,Liverpool,Tottenham,4,3,H,1.53,4.5,5.75,1.54,4.97,5.51,1595.377,1531.848,133.529,2.506,1.509,0.996,0.6226,0.2117,0.1657,0.6292,0.195,0.1759,0.6911,0.2196,0.0893,0.0619,2.429,1.449
2022/23,2023-05-01,Leicester,Everton,2,2,D,2.0,3.5,3.75,2.04,3.48,3.98,1410.132,1393.668,86.463,1.617,1.045,0.572,0.4751,0.2715,0.2534,0.4765,0.2793,0.2442,0.5032,0.2126,0.2842,-0.0667,3.325,3.286
2022/23,2023-05-02,Arsenal,Chelsea,3,1,H,1.6,4.0,5.5,1.59,4.32,5.96,1623.205,1467.472,225.733,2.069,1.412,0.657,0.5914,0.2366,0.172,0.6117,0.2251,0.1632,0.8382,0.0597,0.1022,0.2265,2.783,0.785
2022/23,2023-05-03,Liverpool,Fulham,1,0,H,1.25,5.75,11.0,1.27,6.5,10.02,1601.712,1447.971,223.741,2.951,0.866,2.085,0.7513,0.1633,0.0854,0.7564,0.1478,0.0959,0.8427,0.0943,0.063,0.0863,1.674,0.74
2022/23,2023-05-03,Man City,West Ham,3,0,H,1.2,7.0,13.0,1.21,7.27,13.54,1691.644,1440.141,321.503,2.403,1.728,0.675,0.7913,0.1357,0.073,0.7963,0.1325,0.0712,0.8882,0.0435,0.0683,0.0919,2.999,0.492
2022/23,2023-05-04,Brighton,Man United,1,0,H,1.95,3.5,3.75,2.05,3.84,3.57,1518.618,1582.374,6.244,2.513,2.428,0.085,0.4814,0.2682,0.2503,0.4744,0.2532,0.2724,0.4555,0.2613,0.2832,-0.0189,2.1,1.321
2022/23,2023-05-06,Bournemouth,Chelsea,1,3,A,3.3,3.5,2.15,3.46,3.55,2.19,1440.995,1463.187,47.809,1.522,1.093,0.43,0.2875,0.2711,0.4413,0.2813,0.2742,0.4445,0.2863,0.2035,0.5102,0.0657,1.218,1.769
2022/23,2023-05-06,Man City,Leeds,2,1,H,1.17,8.5,15.0,1.18,8.6,14.23,1694.359,1388.379,375.981,2.4,1.339,1.061,0.8226,0.1132,0.0642,0.8196,0.1125,0.068,0.9148,0.0501,0.0351,0.0952,2.835,0.141
2022/23,2023-05-06,Tottenham,Crystal Palace,1,0,H,1.8,3.8,4.2,1.84,3.98,4.24,1525.513,1458.123,137.39,1.521,1.471,0.049,0.5257,0.249,0.2253,0.5274,0.2438,0.2288,0.5023,0.1967,0.301,-0.0251,1.157,0.307
2022/23,2023-05-06,Wolves,Aston Villa,1,0,H,2.88,3.3,2.5,3.06,3.31,2.51,1435.894,1515.869,-9.975,0.774,1.257,-0.483,0.3306,0.2885,0.3809,0.3181,0.2941,0.3878,0.4299,0.2921,0.278,0.1118,0.806,1.502
2022/23,2023-05-06,Liverpool,Brentford,1,0,H,1.44,5.0,6.0,1.49,5.09,6.17,1606.036,1491.518,184.519,2.358,1.525,0.833,0.6545,0.1885,0.1571,0.6518,0.1908,0.1574,0.7274,0.0822,0.1904,0.0756,1.992,0.184
2022/23,2023-05-07,Newcastle,Arsenal,0,2,A,2.45,3.75,2.63,2.51,3.8,2.73,1585.652,1627.491,28.161,2.442,1.966,0.476,0.3869,0.2528,0.3604,0.3876,0.256,0.3564,0.1407,0.1171,0.7421,0.3857,1.372,1.291
2022/23,2023-05-07,West Ham,Man United,1,0,H,3.4,3.75,2.05,3.57,3.78,2.07,1437.425,1572.554,-65.129,1.58,2.463,-0.883,0.2805,0.2543,0.4652,0.2725,0.2574,0.47,0.4915,0.1087,0.3998,0.219,1.766,1.194
2022/23,2023-05-08,Fulham,Leicester,5,3,H,2.63,3.5,2.6,2.71,3.61,2.62,1443.647,1407.693,105.954,0.922,2.148,-1.225,0.3619,0.272,0.3661,0.3591,0.2695,0.3714,0.3967,0.386,0.2173,0.0376,1.753,2.926
2022/23,2023-05-08,Brighton,Everton,1,5,A,1.33,5.25,9.0,1.38,5.34,8.38,1528.438,1396.107,202.331,2.406,1.538,0.869,0.7137,0.1808,0.1055,0.7027,0.1816,0.1157,0.6312,0.1788,0.1901,0.0744,3.237,2.942
2022/23,2023-05-08,Nott'm Forest,Southampton,4,3,H,2.1,3.6,3.4,2.17,3.6,3.45,1377.633,1356.856,90.777,1.078,0.795,0.282,0.4543,0.265,0.2806,0.4481,0.2701,0.2818,0.3726,0.2475,0.3799,-0.0755,1.913,3.311
2022/23,2023-05-13,Leeds,Newcastle,2,2,D,4.33,4.2,1.7,4.62,4.33,1.71,1386.319,1574.843,-118.524,1.163,2.512,-1.349,0.2184,0.2252,0.5564,0.2097,0.2237,0.5666,0.1529,0.235,0.6121,0.0113,2.016,2.351
2022/23,2023-05-13,Aston Villa,Tottenham,2,1,H,2.25,3.6,2.9,2.34,3.72,3.01,1505.582,1531.752,43.83,1.272,1.633,-0.361,0.4165,0.2603,0.3232,0.4156,0.2614,0.3231,0.4342,0.2876,0.2782,0.0186,1.8,1.185
2022/23,2023-05-13,Chelsea,Nott'm Forest,2,2,D,1.5,4.5,6.0,1.51,4.47,6.88,1474.554,1385.078,159.476,1.009,1.414,-0.405,0.6316,0.2105,0.1579,0.6421,0.2169,0.1409,0.6931,0.1108,0.1961,-0.1061,0.999,1.968
2022/23,2023-05-13,Crystal Palace,Bournemouth,2,0,H,1.83,3.6,4.2,1.88,3.82,4.24,1451.883,1429.628,92.255,0.887,1.381,-0.494,0.5144,0.2615,0.2241,0.5167,0.2543,0.2291,0.7512,0.1066,0.1422,0.2345,1.402,0.262
2022/23,2023-05-13,Man United,Wolves,2,0,H,1.36,5.0,7.5,1.38,5.24,8.6,1560.701,1446.181,184.52,1.825,0.815,1.01,0.6881,0.1872,0.1248,0.7023,0.185,0.1127,0.6977,0.1214,0.1809,-0.0046,3.101,0.269
2022/23,2023-05-13,Southampton,Fulham,0,2,A,2.75,3.3,2.5,2.84,3.56,2.54,1349.41,1450.689,-31.278,1.359,0.889,0.47,0.3409,0.2841,0.375,0.343,0.2736,0.3835,0.3583,0.1665,0.4752,0.0917,0.15,1.271
2022/23,2023-05-14,Brentford,West Ham,2,0,H,2.0,3.5,3.6,2.06,3.65,3.71,1486.38,1449.278,107.102,1.149,1.541,-0.392,0.4701,0.2687,0.2612,0.4718,0.2663,0.262,0.3194,0.4169,0.2638,-0.1524,4.426,0.203
2022/23,2023-05-14,Everton,Man City,0,3,A,9.0,4.75,1.36,8.95,5.45,1.36,1411.351,1696.419,-215.069,1.936,2.355,-0.419,0.1051,0.1992,0.6957,0.1084,0.1781,0.7135,0.0836,0.2615,0.6549,-0.0586,1.186,1.043
2022/23,2023-05-14,Arsenal,Brighton,0,3,A,1.73,4.2,4.2,1.78,4.36,4.21,1638.299,1513.195,195.105,1.917,2.759,-0.842,0.5483,0.2258,0.2258,0.5461,0.223,0.2309,0.8171,0.077,0.1059,-0.125,0.959,2.213
2022/23,2023-05-15,Leicester,Liverpool,0,3,A,5.25,4.33,1.57,4.99,4.74,1.61,1400.652,1611.174,-140.523,2.587,2.225,0.361,0.18,0.2182,0.6018,0.1941,0.2043,0.6016,0.2569,0.1333,0.6098,0.0082,0.527,1.771
2022/23,2023-05-18,Newcastle,Brighton,4,1,H,2.0,3.8,3.5,2.06,3.95,3.44,1571.558,1528.286,113.272,2.897,2.697,0.2,0.4767,0.2509,0.2724,0.4716,0.246,0.2824,0.4228,0.187,0.3902,-0.0488,4.114,0.593
2022/23,2023-05-20,Tottenham,Brentford,1,3,A,1.83,3.9,4.0,1.85,3.99,4.16,1523.007,1493.391,99.616,1.409,1.732,-0.322,0.519,0.2435,0.2374,0.524,0.243,0.233,0.4876,0.1945,0.318,0.085,1.617,1.153
2022/23,2023-05-20,Bournemouth,Man United,0,1,A,6.0,4.75,1.5,5.87,4.84,1.53,1422.222,1565.839,-73.616,1.192,1.777,-0.585,0.1597,0.2017,0.6387,0.1653,0.2005,0.6342,0.2042,0.2366,0.5592,-0.075,0.816,1.718
2022/23,2023-05-20,Fulham,Crystal Palace,2,2,D,2.45,3.4,2.9,2.49,3.39,3.03,1459.791,1459.289,70.502,0.855,0.995,-0.14,0.3898,0.2809,0.3293,0.3912,0.2873,0.3215,0.1705,0.2098,0.6197,-0.0775,1.955,1.708
2022/23,2023-05-20,Liverpool,Aston Villa,1,1,D,1.45,5.0,6.25,1.5,5.07,5.94,1617.337,1514.327,173.01,1.914,1.248,0.666,0.657,0.1905,0.1524,0.6458,0.1911,0.1631,0.6467,0.0915,0.2618,-0.0996,0.919,1.469
2022/23,2023-05-20,Wolves,Everton,1,1,D,2.75,3.3,2.6,2.81,3.36,2.67,1441.043,1406.855,104.188,0.681,1.725,-1.044,0.3459,0.2882,0.3659,0.3462,0.2895,0.3643,0.3877,0.394,0.2184,0.1045,1.29,2.47
2022/23,2023-05-20,Nott'm Forest,Arsenal,1,0,H,5.25,4.33,1.57,5.37,4.47,1.61,1389.371,1623.208,-163.837,1.597,1.565,0.031,0.18,0.2182,0.6018,0.1806,0.217,0.6024,0.1416,0.4659,0.3924,-0.039,1.14,0.49
2022/23,2023-05-21,West Ham,Leeds,3,1,H,2.4,3.5,2.88,2.51,3.65,2.82,1442.267,1389.604,122.663,1.077,1.333,-0.256,0.397,0.2722,0.3308,0.3879,0.2668,0.3453,0.1957,0.4772,0.3271,-0.1922,2.48,0.646
2022/23,2023-05-21,Brighton,Southampton,3,1,H,1.22,7.0,11.0,1.23,6.99,12.43,1521.435,1340.308,251.127,2.35,1.253,1.096,0.7781,0.1356,0.0863,0.7844,0.138,0.0776,0.8019,0.0956,0.1025,0.0175,2.414,0.864
2022/23,2023-05-21,Man City,Chelsea,1,0,H,1.25,6.0,11.0,1.26,6.39,11.14,1700.915,1470.261,300.654,2.242,1.045,1.197,0.7564,0.1576,0.086,0.7632,0.1505,0.0863,0.3386,0.2951,0.3663,-0.4246,1.206,1.156
2022/23,2023-05-22,Newcastle,Leicester,0,0,D,1.36,5.5,7.0,1.4,5.55,7.24,1578.409,1394.489,253.92,2.923,2.307,0.617,0.6937,0.1715,0.1348,0.6917,0.1745,0.1338,0.8524,0.0467,0.1009,-0.1278,2.051,0.084
2022/23,2023-05-24,Brighton,Man City,1,1,D,4.0,4.33,1.75,3.93,4.39,1.83,1525.249,1703.925,-108.676,2.111,2.081,0.03,0.2376,0.2195,0.543,0.2474,0.2214,0.5312,0.1065,0.3169,0.5765,0.0955,2.115,1.93
2022/23,2023-05-25,Man United,Chelsea,4,1,H,1.6,4.33,5.0,1.63,4.49,5.19,1573.751,1467.251,176.5,1.728,1.184,0.544,0.5919,0.2187,0.1894,0.5963,0.2165,0.1873,0.6059,0.066,0.3281,0.0096,4.922,1.684
2022/23,2023-05-28,Arsenal,Wolves,5,0,H,1.36,5.25,8.0,1.38,5.51,7.66,1608.813,1438.131,240.682,1.184,0.819,0.365,0.6998,0.1813,0.119,0.699,0.1751,0.1259,0.8189,0.0716,0.1095,0.1199,3.025,0.388
2022/23,2023-05-28,Aston Villa,Brighton,2,1,H,2.0,3.6,3.5,2.05,4.03,3.35,1518.932,1528.279,60.653,1.209,2.114,-0.905,0.4701,0.2612,0.2687,0.4716,0.2399,0.2886,0.4597,0.2284,0.3119,-0.0119,2.558,1.231
2022/23,2023-05-28,Brentford,Man City,1,0,H,3.8,4.0,1.83,4.04,4.1,1.84,1506.182,1700.895,-124.713,1.556,2.003,-0.447,0.2484,0.2359,0.5157,0.2392,0.2357,0.5251,0.2599,0.2334,0.5066,0.0207,1.439,1.186
2022/23,2023-05-28,Chelsea,Newcastle,1,1,D,2.9,3.5,2.38,2.89,3.74,2.38,1461.935,1572.173,-40.238,1.279,2.761,-1.482,0.3282,0.2719,0.3999,0.3348,0.2587,0.4065,0.1719,0.2111,0.617,-0.0476,2.019,1.519
2022/23,2023-05-28,Crystal Palace,Nott'm Forest,1,1,D,1.67,4.0,5.0,1.68,4.28,4.8,1461.29,1403.765,127.525,1.263,1.68,-0.417,0.5709,0.2384,0.1907,0.5739,0.2253,0.2009,0.3028,0.6079,0.0893,0.3826,1.008,0.436
2022/23,2023-05-28,Everton,Bournemouth,1,0,H,1.5,4.5,6.5,1.5,4.63,6.54,1409.767,1414.31,65.457,2.132,1.16,0.972,0.6393,0.2131,0.1475,0.6438,0.2086,0.1477,0.8599,0.1007,0.0394,0.2161,1.129,0.432
2022/23,2023-05-28,Leeds,Tottenham,1,4,A,2.75,3.8,2.3,2.81,3.93,2.36,1382.994,1510.216,-57.221,1.247,1.556,-0.309,0.3425,0.2479,0.4096,0.3442,0.2461,0.4098,0.3791,0.3052,0.3157,-0.0941,1.192,2.033
2022/23,2023-05-28,Leicester,West Ham,2,1,H,1.91,3.8,3.6,1.95,4.02,3.64,1400.725,1448.876,21.849,1.79,1.385,0.405,0.4918,0.2472,0.2609,0.4949,0.24,0.2651,0.5872,0.2243,0.1885,0.0923,2.03,0.97
2022/23,2023-05-28,Man United,Fulham,2,1,H,1.5,4.33,6.0,1.53,4.65,5.84,1579.067,1457.789,191.278,2.451,1.23,1.221,0.6264,0.217,0.1566,0.6285,0.2068,0.1647,0.7964,0.095,0.1086,0.1679,2.748,1.882
2022/23,2023-05-28,Southampton,Liverpool,4,4,D,6.5,4.75,1.44,6.68,5.29,1.43,1336.495,1612.731,-206.237,1.14,1.757,-0.617,0.1453,0.1988,0.6559,0.1442,0.1821,0.6737,0.0906,0.0666,0.8428,-0.1155,1.34,4.003
